,test_accuracy,test_actual_false,test_actual_true,test_balanced_accuracy,test_cohen_kappa,test_f1_score,test_false_negative,test_false_positive,test_informedness,test_loss,test_matthews_correlation,test_precision,test_pred_false,test_pred_true,test_recall,test_roc_auc,test_runtime,test_samples_per_second,test_sensitivity,test_specificity,test_steps_per_second,test_true_negative,test_true_positive,learning_rate,batch_size,weight_decay
Wellness,0.9714798206278028,4323.0,1252.0,0.9634531545733164,0.918825497415612,0.9372781065088758,64.0,95.0,0.926906309146633,0.1410037577152252,0.9189405915123512,0.9259547934528448,4292.0,1283.0,0.9488817891373802,0.9634531545733166,10.9597,508.68,0.9488817891373802,0.9780245200092528,8.029,4228.0,1188.0,2e-05,64,0.00025
Wellness,0.9714798206278028,4323.0,1252.0,0.9634531545733164,0.918825497415612,0.9372781065088758,64.0,95.0,0.926906309146633,0.1410037577152252,0.9189405915123512,0.9259547934528448,4292.0,1283.0,0.9488817891373802,0.9634531545733166,11.2853,494.007,0.9488817891373802,0.9780245200092528,7.798,4228.0,1188.0,2e-05,64,0.0005
Medical_Wellness,0.975964125560538,4274.0,1301.0,0.970957152214002,0.933430047861216,0.949165402124431,50.0,84.0,0.9419143044280038,0.0761018097400665,0.933563231062327,0.9370786516853932,4240.0,1335.0,0.9615680245964644,0.970957152214002,12.2027,456.868,0.9615680245964644,0.9803462798315395,28.6,4190.0,1251.0,5e-05,16,0.000125
Medical_Wellness,0.9736322869955156,4274.0,1301.0,0.9651589954381588,0.92660231571362,0.9438288116163548,66.0,81.0,0.9303179908763176,0.1108787730336189,0.9266283049920324,0.938449848024316,4259.0,1316.0,0.9492697924673328,0.9651589954381588,12.8415,434.138,0.9492697924673328,0.9810481984089846,27.177,4193.0,1235.0,5e-05,16,0.00025
Medical_Wellness,0.9736322869955156,4274.0,1301.0,0.9651589954381588,0.92660231571362,0.9438288116163548,66.0,81.0,0.9303179908763176,0.1108787730336189,0.9266283049920324,0.938449848024316,4259.0,1316.0,0.9492697924673328,0.9651589954381588,11.8907,468.854,0.9492697924673328,0.9810481984089846,29.351,4193.0,1235.0,5e-05,16,0.0005
Medical_Wellness,0.9723766816143498,4274.0,1301.0,0.9672807570002128,0.9236963817216152,0.9417989417989416,55.0,99.0,0.9345615140004252,0.1210061013698577,0.9239159695516213,0.9263940520446096,4230.0,1345.0,0.9577248270561108,0.9672807570002128,11.3198,492.499,0.9577248270561108,0.9768366869443144,15.46,4175.0,1246.0,5e-05,32,0.000125
Medical_Wellness,0.9723766816143498,4274.0,1301.0,0.9672807570002128,0.9236963817216152,0.9417989417989416,55.0,99.0,0.9345615140004252,0.1210061013698577,0.9239159695516213,0.9263940520446096,4230.0,1345.0,0.9577248270561108,0.9672807570002128,11.172,499.016,0.9577248270561108,0.9768366869443144,15.664,4175.0,1246.0,5e-05,32,0.00025
Medical_Wellness,0.9723766816143498,4274.0,1301.0,0.9672807570002128,0.9236963817216152,0.9417989417989416,55.0,99.0,0.9345615140004252,0.1210061013698577,0.9239159695516213,0.9263940520446096,4230.0,1345.0,0.9577248270561108,0.9672807570002128,11.3954,489.231,0.9577248270561108,0.9768366869443144,15.357,4175.0,1246.0,5e-05,32,0.0005
Medical_Wellness,0.9761434977578476,4274.0,1301.0,0.9721434719414208,0.9340491429168124,0.9496783957623912,46.0,87.0,0.9442869438828416,0.0802781283855438,0.9342422417761116,0.935171385991058,4233.0,1342.0,0.9646425826287472,0.9721434719414208,11.088,502.794,0.9646425826287472,0.9796443612540944,7.936,4187.0,1255.0,5e-05,64,0.000125
Medical_Wellness,0.9761434977578476,4274.0,1301.0,0.9721434719414208,0.9340491429168124,0.9496783957623912,46.0,87.0,0.9442869438828416,0.0802781283855438,0.9342422417761116,0.935171385991058,4233.0,1342.0,0.9646425826287472,0.9721434719414208,10.6573,523.114,0.9646425826287472,0.9796443612540944,8.257,4187.0,1255.0,5e-05,64,0.00025
Medical_Wellness,0.9761434977578476,4274.0,1301.0,0.9721434719414208,0.9340491429168124,0.9496783957623912,46.0,87.0,0.9442869438828416,0.0802781283855438,0.9342422417761116,0.935171385991058,4233.0,1342.0,0.9646425826287472,0.9721434719414208,10.7194,520.087,0.9646425826287472,0.9796443612540944,8.209,4187.0,1255.0,5e-05,64,0.0005
Medical_Wellness,0.9721973094170404,4274.0,1301.0,0.9668964372461772,0.9231806060511236,0.941398865784499,56.0,99.0,0.9337928744923544,0.1389578580856323,0.9233903164213714,0.9263392857142856,4231.0,1344.0,0.95695618754804,0.9668964372461772,12.1378,459.31,0.95695618754804,0.9768366869443144,28.753,4175.0,1245.0,3e-05,16,0.000125
Medical_Wellness,0.9721973094170404,4274.0,1301.0,0.9668964372461772,0.9231806060511236,0.941398865784499,56.0,99.0,0.9337928744923544,0.1389578580856323,0.9233903164213714,0.9263392857142856,4231.0,1344.0,0.95695618754804,0.9668964372461772,11.9809,465.325,0.95695618754804,0.9768366869443144,29.13,4175.0,1245.0,3e-05,16,0.00025
Medical_Wellness,0.9721973094170404,4274.0,1301.0,0.9668964372461772,0.9231806060511236,0.941398865784499,56.0,99.0,0.9337928744923544,0.1389578580856323,0.9233903164213714,0.9263392857142856,4231.0,1344.0,0.95695618754804,0.9668964372461772,12.0607,462.245,0.95695618754804,0.9768366869443144,28.937,4175.0,1245.0,3e-05,16,0.0005
Medical_Wellness,0.9739910313901344,4274.0,1301.0,0.96833363486638,0.9279844290464778,0.945013272658324,55.0,90.0,0.9366672697327604,0.1285429298877716,0.9281246658587248,0.9326347305389222,4239.0,1336.0,0.9577248270561108,0.96833363486638,11.1059,501.986,0.9577248270561108,0.9789424426766496,15.757,4184.0,1246.0,3e-05,32,0.000125
Medical_Wellness,0.9739910313901344,4274.0,1301.0,0.96833363486638,0.9279844290464778,0.945013272658324,55.0,90.0,0.9366672697327604,0.1285429298877716,0.9281246658587248,0.9326347305389222,4239.0,1336.0,0.9577248270561108,0.96833363486638,11.3993,489.066,0.9577248270561108,0.9789424426766496,15.352,4184.0,1246.0,3e-05,32,0.00025
Medical_Wellness,0.9739910313901344,4274.0,1301.0,0.96833363486638,0.9279844290464778,0.945013272658324,55.0,90.0,0.9366672697327604,0.1285429298877716,0.9281246658587248,0.9326347305389222,4239.0,1336.0,0.9577248270561108,0.96833363486638,11.2349,496.222,0.9577248270561108,0.9789424426766496,15.576,4184.0,1246.0,3e-05,32,0.0005
Medical_Wellness,0.9757847533632288,4274.0,1301.0,0.9676321658908936,0.932522095231418,0.9483352468427096,62.0,73.0,0.935264331781787,0.0883404314517974,0.9325361907154271,0.944359756097561,4263.0,1312.0,0.9523443504996156,0.9676321658908934,11.5208,483.905,0.9523443504996156,0.9829199812821712,7.638,4201.0,1239.0,3e-05,64,0.000125
Medical_Wellness,0.9757847533632288,4274.0,1301.0,0.9676321658908936,0.932522095231418,0.9483352468427096,62.0,73.0,0.935264331781787,0.0883404314517974,0.9325361907154271,0.944359756097561,4263.0,1312.0,0.9523443504996156,0.9676321658908934,11.4163,488.335,0.9523443504996156,0.9829199812821712,7.708,4201.0,1239.0,3e-05,64,0.00025
Medical_Wellness,0.9757847533632288,4274.0,1301.0,0.9676321658908936,0.932522095231418,0.9483352468427096,62.0,73.0,0.935264331781787,0.0883404314517974,0.9325361907154271,0.944359756097561,4263.0,1312.0,0.9523443504996156,0.9676321658908934,11.1364,500.611,0.9523443504996156,0.9829199812821712,7.902,4201.0,1239.0,3e-05,64,0.0005
Medical_Wellness,0.9736322869955156,4274.0,1301.0,0.9697036619539988,0.927260825668734,0.9445492267069032,49.0,98.0,0.939407323907998,0.1297533363103866,0.9275335084281328,0.9274074074074076,4225.0,1350.0,0.962336664104535,0.9697036619539988,12.2143,456.432,0.962336664104535,0.9770706598034627,28.573,4176.0,1252.0,2e-05,16,0.000125
Medical_Wellness,0.9736322869955156,4274.0,1301.0,0.9697036619539988,0.927260825668734,0.9445492267069032,49.0,98.0,0.939407323907998,0.1297533363103866,0.9275335084281328,0.9274074074074076,4225.0,1350.0,0.962336664104535,0.9697036619539988,12.414,449.089,0.962336664104535,0.9770706598034627,28.113,4176.0,1252.0,2e-05,16,0.00025
Medical_Wellness,0.9736322869955156,4274.0,1301.0,0.9697036619539988,0.927260825668734,0.9445492267069032,49.0,98.0,0.939407323907998,0.1297533363103866,0.9275335084281328,0.9274074074074076,4225.0,1350.0,0.962336664104535,0.9697036619539988,12.5996,442.473,0.962336664104535,0.9770706598034627,27.699,4176.0,1252.0,2e-05,16,0.0005
Medical_Wellness,0.9727354260089686,4274.0,1301.0,0.9680493965082833,0.924727115808496,0.9425981873111782,53.0,99.0,0.9360987930165664,0.1211302727460861,0.9249671417952336,0.9265033407572384,4228.0,1347.0,0.9592621060722522,0.9680493965082833,12.2941,453.468,0.9592621060722522,0.9768366869443144,14.234,4175.0,1248.0,2e-05,32,0.000125
Medical_Wellness,0.9727354260089686,4274.0,1301.0,0.9680493965082833,0.924727115808496,0.9425981873111782,53.0,99.0,0.9360987930165664,0.1211302727460861,0.9249671417952336,0.9265033407572384,4228.0,1347.0,0.9592621060722522,0.9680493965082833,12.0338,463.277,0.9592621060722522,0.9768366869443144,14.542,4175.0,1248.0,2e-05,32,0.00025
Medical_Wellness,0.9727354260089686,4274.0,1301.0,0.9680493965082833,0.924727115808496,0.9425981873111782,53.0,99.0,0.9360987930165664,0.1211302727460861,0.9249671417952336,0.9265033407572384,4228.0,1347.0,0.9592621060722522,0.9680493965082833,11.6871,477.022,0.9592621060722522,0.9768366869443144,14.974,4175.0,1248.0,2e-05,32,0.0005
Medical_Wellness,0.9734529147982064,4274.0,1301.0,0.9647746756841232,0.9260833302725088,0.9434250764525992,67.0,81.0,0.9295493513682468,0.1025264933705329,0.9261059690734104,0.938403041825095,4260.0,1315.0,0.948501152959262,0.9647746756841232,11.1625,499.442,0.948501152959262,0.9810481984089846,7.884,4193.0,1234.0,2e-05,64,0.000125
Medical_Wellness,0.9734529147982064,4274.0,1301.0,0.9647746756841232,0.9260833302725088,0.9434250764525992,67.0,81.0,0.9295493513682468,0.1025264933705329,0.9261059690734104,0.938403041825095,4260.0,1315.0,0.948501152959262,0.9647746756841232,11.2309,496.397,0.948501152959262,0.9810481984089846,7.836,4193.0,1234.0,2e-05,64,0.00025
Medical_Wellness,0.9734529147982064,4274.0,1301.0,0.9647746756841232,0.9260833302725088,0.9434250764525992,67.0,81.0,0.9295493513682468,0.1025264933705329,0.9261059690734104,0.938403041825095,4260.0,1315.0,0.948501152959262,0.9647746756841232,11.4114,488.547,0.948501152959262,0.9810481984089846,7.712,4193.0,1234.0,2e-05,64,0.0005
Commoditization,0.962152466367713,2383.0,3192.0,0.9589187509268344,0.9223006934266385,0.9674131274131272,60.0,151.0,0.9178375018536687,0.1171022579073906,0.9228189688906532,0.954005482790131,2292.0,3283.0,0.981203007518797,0.9589187509268344,11.8034,472.321,0.981203007518797,0.936634494334872,29.568,2232.0,3132.0,5e-05,16,0.000125
Commoditization,0.957488789237668,2383.0,3192.0,0.9587812376093402,0.9135303623593352,0.9623869227106808,160.0,77.0,0.9175624752186804,0.1434351503849029,0.9139495211561224,0.9752331939530396,2466.0,3109.0,0.949874686716792,0.9587812376093402,12.2662,454.501,0.949874686716792,0.9676877885018884,28.452,2306.0,3032.0,5e-05,16,0.00025
Commoditization,0.957488789237668,2383.0,3192.0,0.9587812376093402,0.9135303623593352,0.9623869227106808,160.0,77.0,0.9175624752186804,0.1434351503849029,0.9139495211561224,0.9752331939530396,2466.0,3109.0,0.949874686716792,0.9587812376093402,12.5876,442.897,0.949874686716792,0.9676877885018884,27.726,2306.0,3032.0,5e-05,16,0.0005
Commoditization,0.9623318385650224,2383.0,3192.0,0.9624787814058856,0.9231902017268376,0.9669187145557656,123.0,87.0,0.9249575628117714,0.1109031811356544,0.9232702436159214,0.9724334600760456,2419.0,3156.0,0.9614661654135338,0.9624787814058856,11.878,469.357,0.9614661654135338,0.9634913973982376,14.733,2296.0,3069.0,5e-05,32,0.000125
Commoditization,0.9623318385650224,2383.0,3192.0,0.9624787814058856,0.9231902017268376,0.9669187145557656,123.0,87.0,0.9249575628117714,0.1109031811356544,0.9232702436159214,0.9724334600760456,2419.0,3156.0,0.9614661654135338,0.9624787814058856,13.0438,427.406,0.9614661654135338,0.9634913973982376,13.416,2296.0,3069.0,5e-05,32,0.00025
Commoditization,0.9623318385650224,2383.0,3192.0,0.9624787814058856,0.9231902017268376,0.9669187145557656,123.0,87.0,0.9249575628117714,0.1109031811356544,0.9232702436159214,0.9724334600760456,2419.0,3156.0,0.9614661654135338,0.9624787814058856,12.4775,446.803,0.9614661654135338,0.9634913973982376,14.025,2296.0,3069.0,5e-05,32,0.0005
Commoditization,0.9639461883408073,2383.0,3192.0,0.9645266912560462,0.9265405346193156,0.9682614874467078,126.0,75.0,0.9290533825120924,0.1109702363610267,0.9267015218275764,0.9761222540592168,2434.0,3141.0,0.9605263157894736,0.9645266912560462,11.4147,488.404,0.9605263157894736,0.9685270667226186,7.709,2308.0,3066.0,5e-05,64,0.000125
Commoditization,0.9639461883408073,2383.0,3192.0,0.9645266912560462,0.9265405346193156,0.9682614874467078,126.0,75.0,0.9290533825120924,0.1109702363610267,0.9267015218275764,0.9761222540592168,2434.0,3141.0,0.9605263157894736,0.9645266912560462,11.8009,472.423,0.9605263157894736,0.9685270667226186,7.457,2308.0,3066.0,5e-05,64,0.00025
Commoditization,0.9639461883408073,2383.0,3192.0,0.9645266912560462,0.9265405346193156,0.9682614874467078,126.0,75.0,0.9290533825120924,0.1109702363610267,0.9267015218275764,0.9761222540592168,2434.0,3141.0,0.9605263157894736,0.9645266912560462,11.4061,488.772,0.9605263157894736,0.9685270667226186,7.715,2308.0,3066.0,5e-05,64,0.0005
Commoditization,0.9650224215246636,2383.0,3192.0,0.9649879393195536,0.9286425293478828,0.9693251533742332,111.0,84.0,0.9299758786391072,0.1158253699541091,0.9286878595413448,0.9734597156398104,2410.0,3165.0,0.9652255639097744,0.9649879393195536,12.458,447.505,0.9652255639097744,0.9647503147293328,28.014,2299.0,3081.0,3e-05,16,0.000125
Commoditization,0.9650224215246636,2383.0,3192.0,0.9649879393195536,0.9286425293478828,0.9693251533742332,111.0,84.0,0.9299758786391072,0.1158253699541091,0.9286878595413448,0.9734597156398104,2410.0,3165.0,0.9652255639097744,0.9649879393195536,12.5466,444.342,0.9652255639097744,0.9647503147293328,27.816,2299.0,3081.0,3e-05,16,0.00025
Commoditization,0.9650224215246636,2383.0,3192.0,0.9649879393195536,0.9286425293478828,0.9693251533742332,111.0,84.0,0.9299758786391072,0.1158253699541091,0.9286878595413448,0.9734597156398104,2410.0,3165.0,0.9652255639097744,0.9649879393195536,12.5119,445.575,0.9652255639097744,0.9647503147293328,27.893,2299.0,3081.0,3e-05,16,0.0005
Commoditization,0.966457399103139,2383.0,3192.0,0.9650711572258384,0.9313805371698932,0.9708222811671088,81.0,106.0,0.9301423144516768,0.1115295216441154,0.9314197308467568,0.9670500466272924,2358.0,3217.0,0.974624060150376,0.9650711572258384,11.468,486.136,0.974624060150376,0.9555182543013008,15.26,2277.0,3111.0,3e-05,32,0.000125
Commoditization,0.966457399103139,2383.0,3192.0,0.9650711572258384,0.9313805371698932,0.9708222811671088,81.0,106.0,0.9301423144516768,0.1115295216441154,0.9314197308467568,0.9670500466272924,2358.0,3217.0,0.974624060150376,0.9650711572258384,11.7259,475.445,0.974624060150376,0.9555182543013008,14.924,2277.0,3111.0,3e-05,32,0.00025
Commoditization,0.966457399103139,2383.0,3192.0,0.9650711572258384,0.9313805371698932,0.9708222811671088,81.0,106.0,0.9301423144516768,0.1115295216441154,0.9314197308467568,0.9670500466272924,2358.0,3217.0,0.974624060150376,0.9650711572258384,12.4488,447.833,0.974624060150376,0.9555182543013008,14.058,2277.0,3111.0,3e-05,32,0.0005
Commoditization,0.9614349775784752,2383.0,3192.0,0.961110615922938,0.9212903774863918,0.9662215239591516,117.0,98.0,0.9222212318458758,0.1129644140601158,0.9213126653396704,0.9691144027734006,2402.0,3173.0,0.9633458646616542,0.961110615922938,11.6787,477.363,0.9633458646616542,0.9588753671842216,7.535,2285.0,3075.0,3e-05,64,0.000125
Commoditization,0.9614349775784752,2383.0,3192.0,0.961110615922938,0.9212903774863918,0.9662215239591516,117.0,98.0,0.9222212318458758,0.1129644140601158,0.9213126653396704,0.9691144027734006,2402.0,3173.0,0.9633458646616542,0.961110615922938,11.3519,491.109,0.9633458646616542,0.9588753671842216,7.752,2285.0,3075.0,3e-05,64,0.00025
Commoditization,0.9614349775784752,2383.0,3192.0,0.961110615922938,0.9212903774863918,0.9662215239591516,117.0,98.0,0.9222212318458758,0.1129644140601158,0.9213126653396704,0.9691144027734006,2402.0,3173.0,0.9633458646616542,0.961110615922938,11.5963,480.756,0.9633458646616542,0.9588753671842216,7.589,2285.0,3075.0,3e-05,64,0.0005
Commoditization,0.967713004484305,2383.0,3192.0,0.9664867161609436,0.9339667610982562,0.971892567145534,80.0,100.0,0.9329734323218872,0.1073562279343605,0.9339919007432176,0.9688667496886676,2363.0,3212.0,0.974937343358396,0.9664867161609436,12.9143,431.692,0.974937343358396,0.9580360889634914,27.024,2283.0,3112.0,2e-05,16,0.000125
Commoditization,0.967713004484305,2383.0,3192.0,0.9664867161609436,0.9339667610982562,0.971892567145534,80.0,100.0,0.9329734323218872,0.1073562279343605,0.9339919007432176,0.9688667496886676,2363.0,3212.0,0.974937343358396,0.9664867161609436,12.9906,429.157,0.974937343358396,0.9580360889634914,26.866,2283.0,3112.0,2e-05,16,0.00025
Commoditization,0.967713004484305,2383.0,3192.0,0.9664867161609436,0.9339667610982562,0.971892567145534,80.0,100.0,0.9329734323218872,0.1073562279343605,0.9339919007432176,0.9688667496886676,2363.0,3212.0,0.974937343358396,0.9664867161609436,12.8327,434.439,0.974937343358396,0.9580360889634914,27.196,2283.0,3112.0,2e-05,16,0.0005
Commoditization,0.9634080717488788,2383.0,3192.0,0.962195538152978,0.925178261656744,0.968125,94.0,110.0,0.9243910763059556,0.1135927215218544,0.925194192613544,0.96571072319202,2367.0,3208.0,0.9705513784461152,0.962195538152978,12.5076,445.729,0.9705513784461152,0.9538396978598406,13.991,2273.0,3098.0,2e-05,32,0.000125
Commoditization,0.9634080717488788,2383.0,3192.0,0.962195538152978,0.925178261656744,0.968125,94.0,110.0,0.9243910763059556,0.1135927215218544,0.925194192613544,0.96571072319202,2367.0,3208.0,0.9705513784461152,0.962195538152978,12.1197,459.993,0.9705513784461152,0.9538396978598406,14.439,2273.0,3098.0,2e-05,32,0.00025
Commoditization,0.9634080717488788,2383.0,3192.0,0.962195538152978,0.925178261656744,0.968125,94.0,110.0,0.9243910763059556,0.1135927215218544,0.925194192613544,0.96571072319202,2367.0,3208.0,0.9705513784461152,0.962195538152978,11.8466,470.599,0.9705513784461152,0.9538396978598406,14.772,2273.0,3098.0,2e-05,32,0.0005
Commoditization,0.967713004484305,2383.0,3192.0,0.9672312074773588,0.9340650416333104,0.9717691342534504,94.0,86.0,0.9344624149547178,0.1141088902950286,0.9340690522980172,0.9729899497487438,2391.0,3184.0,0.9705513784461152,0.9672312074773588,11.5987,480.657,0.9705513784461152,0.9639110365086024,7.587,2297.0,3098.0,2e-05,64,0.000125
Commoditization,0.967713004484305,2383.0,3192.0,0.9672312074773588,0.9340650416333104,0.9717691342534504,94.0,86.0,0.9344624149547178,0.1141088902950286,0.9340690522980172,0.9729899497487438,2391.0,3184.0,0.9705513784461152,0.9672312074773588,11.6703,477.708,0.9705513784461152,0.9639110365086024,7.54,2297.0,3098.0,2e-05,64,0.00025
Commoditization,0.967713004484305,2383.0,3192.0,0.9672312074773588,0.9340650416333104,0.9717691342534504,94.0,86.0,0.9344624149547178,0.1141088902950286,0.9340690522980172,0.9729899497487438,2391.0,3184.0,0.9705513784461152,0.9672312074773588,11.2915,493.736,0.9705513784461152,0.9639110365086024,7.793,2297.0,3098.0,2e-05,64,0.0005
Pre_Hybrid,0.9678923766816144,4830.0,745.0,0.9383307627106868,0.8634288103385865,0.8820039551746868,76.0,103.0,0.8766615254213737,0.1458238661289215,0.8636120731914778,0.866580310880829,4803.0,772.0,0.897986577181208,0.9383307627106868,14.149,394.02,0.897986577181208,0.9786749482401657,24.666,4727.0,669.0,5e-05,16,0.000125
Pre_Hybrid,0.9693273542600896,4830.0,745.0,0.9459703753109064,0.8706892166749973,0.8884540117416829,64.0,107.0,0.8919407506218127,0.1227927953004837,0.871149888774331,0.8642131979695431,4787.0,788.0,0.9140939597315436,0.9459703753109064,14.5853,382.235,0.9140939597315436,0.9778467908902692,23.928,4723.0,681.0,5e-05,16,0.00025
Pre_Hybrid,0.9693273542600896,4830.0,745.0,0.9459703753109064,0.8706892166749973,0.8884540117416829,64.0,107.0,0.8919407506218127,0.1227927953004837,0.871149888774331,0.8642131979695431,4787.0,788.0,0.9140939597315436,0.9459703753109064,13.5052,412.804,0.9140939597315436,0.9778467908902692,25.842,4723.0,681.0,5e-05,16,0.0005
Pre_Hybrid,0.9716591928251122,4830.0,745.0,0.949018994817069,0.88005463141497,0.8964613368283094,61.0,97.0,0.898037989634138,0.1344357430934906,0.8803834685025194,0.8758002560819462,4794.0,781.0,0.9181208053691275,0.9490189948170688,12.4612,447.389,0.9181208053691275,0.9799171842650104,14.044,4733.0,684.0,5e-05,32,0.000125
Pre_Hybrid,0.9716591928251122,4830.0,745.0,0.949018994817069,0.88005463141497,0.8964613368283094,61.0,97.0,0.898037989634138,0.1344357430934906,0.8803834685025194,0.8758002560819462,4794.0,781.0,0.9181208053691275,0.9490189948170688,13.2003,422.34,0.9181208053691275,0.9799171842650104,13.257,4733.0,684.0,5e-05,32,0.00025
Pre_Hybrid,0.9716591928251122,4830.0,745.0,0.949018994817069,0.88005463141497,0.8964613368283094,61.0,97.0,0.898037989634138,0.1344357430934906,0.8803834685025194,0.8758002560819462,4794.0,781.0,0.9181208053691275,0.9490189948170688,12.3429,451.677,0.9181208053691275,0.9799171842650104,14.178,4733.0,684.0,5e-05,32,0.0005
Pre_Hybrid,0.9657399103139014,4830.0,745.0,0.9461704670196064,0.8577717790198264,0.877642536835362,60.0,131.0,0.8923409340392126,0.1403761357069015,0.8589731438620349,0.8394607843137255,4759.0,816.0,0.9194630872483222,0.9461704670196064,10.0552,554.437,0.9194630872483222,0.9728778467908904,8.752,4699.0,685.0,5e-05,64,0.000125
Pre_Hybrid,0.9657399103139014,4830.0,745.0,0.9461704670196064,0.8577717790198264,0.877642536835362,60.0,131.0,0.8923409340392126,0.1403761357069015,0.8589731438620349,0.8394607843137255,4759.0,816.0,0.9194630872483222,0.9461704670196064,11.589,481.061,0.9194630872483222,0.9728778467908904,7.593,4699.0,685.0,5e-05,64,0.00025
Pre_Hybrid,0.9657399103139014,4830.0,745.0,0.9461704670196064,0.8577717790198264,0.877642536835362,60.0,131.0,0.8923409340392126,0.1403761357069015,0.8589731438620349,0.8394607843137255,4759.0,816.0,0.9194630872483222,0.9461704670196064,10.8085,515.797,0.9194630872483222,0.9728778467908904,8.142,4699.0,685.0,5e-05,64,0.0005
Pre_Hybrid,0.9700448430493274,4830.0,745.0,0.949790181611016,0.8742713572589461,0.8916288124594419,58.0,109.0,0.8995803632220323,0.1279484778642654,0.8749165249985299,0.8630653266331658,4779.0,796.0,0.9221476510067114,0.9497901816110162,13.0033,428.736,0.9221476510067114,0.9774327122153208,26.839,4721.0,687.0,3e-05,16,0.000125
Pre_Hybrid,0.9700448430493274,4830.0,745.0,0.949790181611016,0.8742713572589461,0.8916288124594419,58.0,109.0,0.8995803632220323,0.1279484778642654,0.8749165249985299,0.8630653266331658,4779.0,796.0,0.9221476510067114,0.9497901816110162,12.669,440.05,0.9221476510067114,0.9774327122153208,27.548,4721.0,687.0,3e-05,16,0.00025
Pre_Hybrid,0.9700448430493274,4830.0,745.0,0.949790181611016,0.8742713572589461,0.8916288124594419,58.0,109.0,0.8995803632220323,0.1279484778642654,0.8749165249985299,0.8630653266331658,4779.0,796.0,0.9221476510067114,0.9497901816110162,12.6477,440.792,0.9221476510067114,0.9774327122153208,27.594,4721.0,687.0,3e-05,16,0.0005
Pre_Hybrid,0.9641255605381166,4830.0,745.0,0.943535926188392,0.8513133101924393,0.8721227621483375,63.0,137.0,0.8870718523767838,0.1238002106547355,0.8526045123468274,0.8327228327228328,4756.0,819.0,0.9154362416107382,0.943535926188392,11.5364,483.253,0.9154362416107382,0.9716356107660457,15.169,4693.0,682.0,3e-05,32,0.000125
Pre_Hybrid,0.9641255605381166,4830.0,745.0,0.943535926188392,0.8513133101924393,0.8721227621483375,63.0,137.0,0.8870718523767838,0.1238002106547355,0.8526045123468274,0.8327228327228328,4756.0,819.0,0.9154362416107382,0.943535926188392,11.6533,478.406,0.9154362416107382,0.9716356107660457,15.017,4693.0,682.0,3e-05,32,0.00025
Pre_Hybrid,0.9641255605381166,4830.0,745.0,0.943535926188392,0.8513133101924393,0.8721227621483375,63.0,137.0,0.8870718523767838,0.1238002106547355,0.8526045123468274,0.8327228327228328,4756.0,819.0,0.9154362416107382,0.943535926188392,12.0018,464.514,0.9154362416107382,0.9716356107660457,14.581,4693.0,682.0,3e-05,32,0.0005
Pre_Hybrid,0.968609865470852,4830.0,745.0,0.9393124626564954,0.8663312245464168,0.8844884488448844,75.0,100.0,0.8786249253129907,0.1083564087748527,0.8664892171010825,0.8701298701298701,4805.0,770.0,0.8993288590604027,0.9393124626564954,11.26,495.115,0.8993288590604027,0.979296066252588,7.815,4730.0,670.0,3e-05,64,0.000125
Pre_Hybrid,0.968609865470852,4830.0,745.0,0.9393124626564954,0.8663312245464168,0.8844884488448844,75.0,100.0,0.8786249253129907,0.1083564087748527,0.8664892171010825,0.8701298701298701,4805.0,770.0,0.8993288590604027,0.9393124626564954,11.1571,499.681,0.8993288590604027,0.979296066252588,7.887,4730.0,670.0,3e-05,64,0.00025
Pre_Hybrid,0.968609865470852,4830.0,745.0,0.9393124626564954,0.8663312245464168,0.8844884488448844,75.0,100.0,0.8786249253129907,0.1083564087748527,0.8664892171010825,0.8701298701298701,4805.0,770.0,0.8993288590604027,0.9393124626564954,11.1884,498.286,0.8993288590604027,0.979296066252588,7.865,4730.0,670.0,3e-05,64,0.0005
Pre_Hybrid,0.967354260089686,4830.0,745.0,0.9402906887879168,0.8619886206751153,0.880890052356021,72.0,110.0,0.8805813775758333,0.1421630680561065,0.8623467140679237,0.859514687100894,4792.0,783.0,0.9033557046979864,0.9402906887879168,12.5964,442.587,0.9033557046979864,0.9772256728778468,27.706,4720.0,673.0,2e-05,16,0.000125
Pre_Hybrid,0.967354260089686,4830.0,745.0,0.9402906887879168,0.8619886206751153,0.880890052356021,72.0,110.0,0.8805813775758333,0.1421630680561065,0.8623467140679237,0.859514687100894,4792.0,783.0,0.9033557046979864,0.9402906887879168,12.5846,443.001,0.9033557046979864,0.9772256728778468,27.732,4720.0,673.0,2e-05,16,0.00025
Pre_Hybrid,0.967354260089686,4830.0,745.0,0.9402906887879168,0.8619886206751153,0.880890052356021,72.0,110.0,0.8805813775758333,0.1421630680561065,0.8623467140679237,0.859514687100894,4792.0,783.0,0.9033557046979864,0.9402906887879168,12.0216,463.748,0.9033557046979864,0.9772256728778468,29.031,4720.0,673.0,2e-05,16,0.0005
Pre_Hybrid,0.966457399103139,4830.0,745.0,0.941475954256812,0.8590585335814565,0.8784925276153346,69.0,118.0,0.8829519085136242,0.1455955654382705,0.859644973887768,0.8513853904282116,4781.0,794.0,0.9073825503355704,0.9414759542568122,12.4632,447.317,0.9073825503355704,0.9755693581780538,14.041,4712.0,676.0,2e-05,32,0.000125
